1662242400000,19739.8,19812.0,19739.7,19784.8,9271.869,1662245999999,183497211.9009,70469,5322.487,105335557.8098,0
1662246000000,19784.8,19840.0,19754.2,19820.7,6391.923,1662249599999,126522672.7975,53081,3513.463,69550621.1502,0
1662249600000,19820.7,19847.9,19778.1,19794.9,9474.576,1662253199999,187765845.2253,72915,3767.688,74681160.4613,0
1662253200000,19794.9,19825.0,19763.1,19770.1,7329.919,1662256799999,145055635.5566,50678,3671.487,72656381.9291,0
1662256800000,19770.0,19804.3,19763.9,19782.5,4573.549,1662260399999,90478488.8938,36427,2579.443,51027565.7699,0
1662260400000,19782.6,19804.5,19728.1,19766.0,6437.378,1662263999999,127236852.7107,48850,3100.711,61288458.0686,0
1662264000000,19766.0,19801.7,19746.3,19794.3,5646.289,1662267599999,111640590.9907,41823,2889.781,57137619.8878,0
1662267600000,19794.4,19797.6,19752.0,19758.8,5048.678,1662271199999,99826135.7668,38069,2520.651,49839499.6305,0
1662271200000,19758.8,19776.6,19670.0,19693.0,14050.841,1662274799999,276983850.7133,100995,6429.97,126767044.4436,0
1662274800000,19693.0,19722.2,19600.0,19618.5,16582.773,1662278399999,326149226.3561,108814,6767.641,133167306.0106,0
1662278400000,19618.4,19748.0,19570.0,19724.2,34083.082,1662281999999,669969464.1003,204427,16866.724,331613062.251,0
1662282000000,19724.1,19828.0,19717.2,19764.7,22087.834,1662285599999,436977573.4143,126480,11507.916,227668060.3837,0
1662285600000,19764.7,19789.2,19736.7,19750.0,10921.327,1662289199999,215839684.0443,71687,5399.532,106719130.1839,0
1662289200000,19749.9,19850.4,19700.0,19843.0,16342.481,1662292799999,322943492.3176,96019,9257.858,183012531.0711,0
1662292800000,19843.0,19930.0,19766.1,19866.6,35871.863,1662296399999,711704741.507,192087,17570.106,348649701.1647,0
1662296400000,19866.6,19877.8,19680.0,19702.4,24922.517,1662299999999,492704635.1028,143662,10752.834,212606175.7119,0
1662300000000,19702.4,19745.0,19631.2,19741.0,28029.741,1662303599999,551978891.1988,147585,14638.257,288291401.7087,0
1662303600000,19741.0,19786.0,19669.6,19781.6,14292.564,1662307199999,282041615.2386,88516,7328.731,144649221.3252,0
1662307200000,19781.6,19907.5,19713.0,19881.9,34114.285,1662310799999,676413896.2023,169426,18276.669,362404270.4096,0
1662310800000,19882.0,19947.6,19822.0,19829.7,25760.296,1662314399999,512237672.0002,153534,13204.941,262594109.105,0
1662314400000,19829.7,19878.2,19791.3,19840.0,13318.63,1662317999999,264091514.4302,84789,7400.352,146747021.6663,0
1662318000000,19840.1,19915.0,19812.0,19872.7,11161.78,1662321599999,221893579.1109,73589,5880.714,116910563.7252,0
1662321600000,19872.8,19928.0,19856.6,19894.2,8105.851,1662325199999,161223766.4755,59883,4360.372,86728907.9741,0
1662325200000,19894.2,19924.7,19822.0,19848.7,10228.225,1662328799999,203271666.419,80479,4339.333,86245547.055,0
1662328800000,19848.7,19876.6,19809.0,19825.4,9725.615,1662332399999,192956115.3562,76478,5071.046,100612062.2277,0
1662332400000,19825.4,20022.4,19818.3,19992.7,28688.09,1662335999999,572364135.3376,166041,15945.437,318098318.061,0
1662336000000,19992.7,20046.7,19865.0,19906.4,24500.011,1662339599999,488647553.2495,140742,12409.292,247515248.8096,0
1662339600000,19906.4,19958.8,19801.0,19831.8,17846.297,1662343199999,354840233.3183,104290,7599.59,151125795.7289,0
1662343200000,19831.8,19856.1,19803.4,19842.1,11111.015,1662346799999,220353408.9355,71809,6270.538,124363824.479,0
1662346800000,19842.1,19894.1,19803.3,19871.9,10370.516,1662350399999,205930560.3025,67489,5008.919,99470828.991,0
1662350400000,19871.9,19900.0,19827.3,19878.0,8357.326,1662353999999,166006047.8321,58922,3705.192,73602504.8454,0
1662354000000,19878.0,19878.0,19668.0,19712.0,40163.29,1662357599999,792506530.16352,216992,17786.102,350929045.3584,0
1662357600000,19712.1,19789.5,19692.0,19772.0,15351.553,1662361199999,303111433.6264,106754,7067.127,139543652.8661,0
1662361200000,19772.0,19783.8,19700.0,19740.0,11397.538,1662364799999,224975690.573,84478,5642.166,111376894.0935,0
1662364800000,19739.9,19780.6,19712.8,19767.6,10909.679,1662368399999,215465361.9298,73925,5126.791,101251071.7149,0
1662368400000,19767.6,19794.7,19720.0,19754.8,12981.123,1662371999999,256484949.7036,84939,6253.06,123556060.5856,0
1662372000000,19754.8,19777.7,19651.0,19686.3,22336.892,1662375599999,440077045.4724,136630,10257.349,202102038.6473,0
1662375600000,19686.4,19715.2,19620.2,19692.9,22456.001,1662379199999,441798202.7945,142764,10664.345,209828152.144,0
1662379200000,19692.9,19749.0,19659.5,19715.9,17205.839,1662382799999,339118303.2733,109535,8680.412,171088283.5399,0
1662382800000,19715.9,19782.0,19702.0,19731.0,16609.655,1662386399999,327885324.1616,111199,8676.821,171299295.1815,0
1662386400000,19731.0,19889.1,19713.7,19834.6,22538.848,1662389999999,446156902.3155,136361,12741.657,252287717.6435,0
1662390000000,19834.7,19944.0,19827.5,19848.1,48909.574,1662393599999,972478628.3572,247499,25918.498,515368498.27,0
1662393600000,19848.1,19904.5,19815.0,19839.4,18902.583,1662397199999,375332839.6791,122574,10346.946,205468862.5624,0
1662397200000,19839.4,19850.8,19780.7,19816.9,10108.872,1662400799999,200304069.826,77567,4927.1,97633606.8358,0
1662400800000,19816.9,19839.3,19660.0,19731.2,40641.409,1662404399999,801286401.8165,196752,19166.779,377885303.2498,0
1662404400000,19731.2,19760.0,19680.4,19700.9,11203.36,1662407999999,221001138.8835,70836,4262.227,84092700.6543,0
1662408000000,19700.9,19785.0,19686.9,19729.1,11716.048,1662411599999,231335449.1756,79556,6069.889,119856377.1319,0
1662411600000,19729.0,19789.0,19689.0,19743.3,8748.329,1662415199999,172626591.5966,67528,4164.132,82181065.8221,0
1662415200000,19743.3,19812.6,19717.6,19793.7,10996.791,1662418799999,217309894.1089,77252,5710.931,112866126.2784,0
1662418800000,19793.7,19850.0,19742.7,19784.9,21343.861,1662422399999,422604276.317,109125,11284.886,223486354.7888,0
1662422400000,19784.9,20167.6,19770.4,20093.6,56733.527,1662425999999,1134005139.14427,289558,31804.583,635757705.80547,0
1662426000000,20093.7,20174.7,19754.0,19763.0,61591.584,1662429599999,1230117307.23317,302557,28555.892,570350865.1557,0
1662429600000,19762.9,19815.9,19665.0,19805.9,51673.369,1662433199999,1019406776.1043,270961,25257.211,498324853.5453,0
1662433200000,19806.0,19815.9,19694.2,19780.2,16485.985,1662436799999,325590751.5964,109881,7025.247,138741131.1168,0
1662436800000,19780.3,19839.9,19744.0,19754.1,17001.593,1662440399999,336573167.5236,112398,7616.316,150766599.6604,0
1662440400000,19754.1,19829.3,19724.0,19772.2,16109.126,1662443999999,318581017.2268,110190,7827.537,154792874.5443,0
1662444000000,19772.3,19880.1,19755.0,19848.2,18069.82,1662447599999,358137112.5921,118586,9113.444,180617298.4049,0
1662447600000,19848.3,19940.0,19836.0,19900.7,28810.795,1662451199999,573356042.3904,157919,14038.203,279382851.5968,0
1662451200000,19900.7,20017.5,19853.4,20008.3,29817.373,1662454799999,594365754.207,154585,17073.327,340375882.1889,0
1662454800000,20008.4,20023.2,19870.0,19905.6,26582.364,1662458399999,530008993.0669,152901,12917.696,257566460.6394,0
1662458400000,19905.7,19992.2,19893.3,19904.9,16604.11,1662461999999,331034109.2005,101379,8640.302,172261801.5305,0
1662462000000,19905.0,19949.8,19850.0,19909.2,17222.9,1662465599999,342710481.1494,110478,8623.833,171618756.3076,0
1662465600000,19909.2,19987.5,19832.0,19841.1,25688.32,1662469199999,511551532.8494,143618,12443.081,247847967.8051,0
1662469200000,19841.2,19897.0,19705.0,19775.2,46130.672,1662472799999,913340207.3117,243918,22184.376,439286699.9327,0
1662472800000,19775.1,19850.0,19650.4,19828.3,64981.027,1662476399999,1283021462.122,319469,31207.763,616221337.3228,0
1662476400000,19828.2,19877.9,19761.2,19810.1,23815.99,1662479999999,471818721.9035,150027,11521.744,228267752.9219,0
1662480000000,19810.2,19847.1,19670.0,19737.7,28572.358,1662483599999,564189578.3786,175737,13812.702,272784996.9964,0
1662483600000,19737.7,19747.6,18846.9,19088.2,181256.726,1662487199999,3478468605.39516,872547,77750.705,1490997329.8908,0
1662487200000,19088.2,19119.0,18935.0,18947.4,51090.593,1662490799999,971881866.8518,300756,24963.706,474907507.0906,0
1662490800000,18947.4,19005.8,18700.0,18813.0,56081.08,1662494399999,1058068802.564,310940,24429.157,461032495.3739,0
1662494400000,18813.1,19000.8,18600.0,18972.9,59171.574,1662497999999,1114551743.52171,314897,29472.082,555442167.12996,0
1662498000000,18972.8,19066.6,18915.0,18968.5,19485.18,1662501599999,369908291.4186,137362,9362.468,177784563.1537,0
1662501600000,18968.5,18988.8,18869.5,18895.1,14315.001,1662505199999,270818907.1576,95854,6456.376,122150755.9403,0
1662505200000,18895.0,18907.6,18768.0,18781.5,18198.075,1662508799999,342846351.0386,121219,8425.789,158776678.0,0
1662508800000,18781.4,18861.9,18650.0,18821.5,39173.368,1662512399999,734835585.7089,221137,19595.547,367665142.5365,0
1662512400000,18821.5,18848.0,18770.0,18779.0,13428.641,1662515999999,252583707.5525,94681,6196.882,116571179.9411,0
1662516000000,18779.0,18817.8,18500.0,18603.7,41608.358,1662519599999,775558512.26281,242849,18011.421,335786477.4324,0
1662519600000,18603.7,18740.0,18602.0,18736.3,16338.573,1662523199999,305121565.026,116277,9092.174,169804658.3677,0
1662523200000,18736.2,18749.7,18664.2,18714.9,12461.194,1662526799999,233097292.5742,90707,6118.038,114453956.0847,0
1662526800000,18714.9,18790.0,18702.2,18750.6,14929.006,1662530399999,279929452.0516,87288,7499.939,140638802.1814,0
1662530400000,18750.5,18833.0,18720.1,18785.6,15267.171,1662533999999,286727262.6997,97997,8272.527,155381568.1703,0
1662534000000,18785.6,18813.3,18714.7,18791.5,16076.846,1662537599999,301717890.9002,101782,7600.945,142663204.7959,0
1662537600000,18791.4,18848.0,18761.7,18795.2,12640.661,1662541199999,237617587.5663,84383,6357.023,119506054.2031,0
1662541200000,18795.3,18805.0,18754.5,18777.5,8417.27,1662544799999,158047446.8835,59417,4049.948,76049164.6385,0
1662544800000,18777.6,18788.7,18720.1,18738.3,12657.592,1662548399999,237289906.3984,84698,6014.543,112751436.3676,0
1662548400000,18738.2,18774.4,18679.9,18729.5,15282.241,1662551999999,286158062.5482,101865,7554.671,141479827.3471,0
1662552000000,18729.4,18776.0,18663.6,18771.3,18589.408,1662555599999,348048440.592,118643,9664.242,180959703.2608,0
1662555600000,18771.4,18922.7,18764.5,18830.0,47544.22,1662559199999,896069977.48308,265049,23781.708,448188347.11838,0
1662559200000,18830.1,18960.0,18803.6,18892.3,33463.856,1662562799999,632065832.70518,181452,16899.837,319196911.95438,0
1662562800000,18892.3,18924.9,18836.9,18863.3,17704.628,1662566399999,334292826.2902,108755,9449.109,178415843.2148,0
1662566400000,18863.3,18980.0,18844.8,18903.5,24171.986,1662569999999,457132415.657,145418,12416.777,234838052.5792,0
1662570000000,18903.4,19029.0,18895.0,18986.0,21408.867,1662573599999,405865280.16369,132754,11526.293,218541385.52609,0
1662573600000,18986.0,19180.0,18948.5,19063.6,43671.715,1662577199999,832139193.5137,212026,24646.559,469680727.0694,0
1662577200000,19063.6,19188.0,18980.0,18982.1,29477.992,1662580799999,562591500.2046,162404,13780.6,263042069.58,0
1662580800000,18982.1,19450.0,18980.0,19374.8,74579.097,1662584399999,1435385151.82979,352642,42155.761,811332035.44899,0
1662584400000,19374.8,19455.0,19245.5,19350.5,32565.455,1662587999999,630548796.7549,203648,15767.288,305326770.1476,0
1662588000000,19350.5,19416.9,19308.8,19328.6,18198.973,1662591599999,352418613.2815,116911,9388.521,181817247.0947,0
1662591600000,19328.7,19344.1,19240.0,19287.0,15979.575,1662595199999,308271343.2857,96942,7658.474,147748679.8715,0
1662595200000,19287.0,19373.8,19230.0,19294.9,22412.243,1662598799999,432718760.9555,120795,12048.246,232646382.6654,0
1662598800000,19294.8,19317.1,19139.4,19172.8,19450.529,1662602399999,374036101.0146,111776,8440.605,162294676.2685,0
1662602400000,19172.8,19244.4,19172.8,19226.5,9562.396,1662605999999,183716874.2078,69124,5212.242,100139320.1716,0
1662606000000,19226.6,19245.4,19180.9,19209.1,6243.134,1662609599999,119979971.3138,52589,3162.198,60775360.6623,0
1662609600000,19209.1,19370.0,19203.9,19342.3,18366.482,1662613199999,354482283.6971,112699,10768.045,207797342.3094,0
1662613200000,19342.2,19356.6,19279.0,19295.9,9331.701,1662616799999,180154433.1032,71089,4535.488,87552128.0102,0
1662616800000,19296.0,19342.5,19215.3,19228.4,12561.249,1662620399999,242106880.9283,90548,5733.438,110524311.5068,0
1662620400000,19228.4,19259.5,19047.9,19164.0,41729.03,1662623999999,798516021.7149,218901,20997.698,401800389.9489,0
1662624000000,19164.0,19224.0,19138.2,19217.9,12856.03,1662627599999,246613515.2094,88881,7074.822,135719699.8644,0
1662627600000,19218.0,19233.9,19133.6,19177.6,14235.313,1662631199999,273135389.4477,82144,7213.566,138418496.3669,0
1662631200000,19177.6,19350.0,19166.0,19296.2,27277.122,1662634799999,525890547.0895,157244,16305.655,314362408.2228,0
1662634800000,19296.1,19400.0,19270.0,19303.1,17861.226,1662638399999,345105962.6345,118323,9268.009,179109648.1089,0
1662638400000,19303.1,19370.6,19091.4,19137.0,46686.487,1662641999999,897101763.9698,269169,22872.55,439535587.5714,0
1662642000000,19137.0,19350.0,19003.8,19215.1,75682.167,1662645599999,1450862879.8185,395504,38475.515,737635395.3863,0
1662645600000,19215.0,19312.0,19082.7,19307.8,44910.833,1662649199999,862417658.4151,260634,22785.492,437673906.4464,0
1662649200000,19307.8,19339.0,19214.8,19240.4,25485.075,1662652799999,491285784.3592,160484,12233.721,235861271.7753,0
1662652800000,19240.5,19251.3,19080.0,19178.7,38273.971,1662656399999,732971895.0234,209393,17787.244,340627858.7853,0
1662656400000,19178.7,19236.8,19109.8,19191.1,21514.349,1662659999999,412679863.0516,127053,10122.635,194176399.1016,0
1662660000000,19191.2,19239.2,19160.4,19194.2,9297.225,1662663599999,178461213.4566,82093,4939.726,94822118.1287,0
1662663600000,19194.2,19342.4,19176.5,19341.7,15608.96,1662667199999,300785385.1261,105632,8993.448,173311253.7261,0
1662667200000,19341.7,19450.0,19320.2,19366.8,24883.264,1662670799999,482123016.4658,158384,12676.53,245634550.5786,0
1662670800000,19366.8,19368.5,19280.0,19322.1,8916.007,1662674399999,172293022.8108,71925,4139.542,79990170.9067,0
1662674400000,19322.1,19322.2,19245.5,19294.0,8178.213,1662677999999,157681815.192,61814,4403.431,84899096.097,0
1662678000000,19294.0,19329.6,19270.2,19309.3,5945.638,1662681599999,114776021.9337,45372,2804.01,54128707.3162,0
1662681600000,19309.3,19386.4,19283.0,19355.9,10152.502,1662685199999,196426034.2769,76083,4923.901,95261628.1978,0
1662685200000,19355.9,19380.0,19317.6,19325.0,6974.537,1662688799999,134927991.8871,52622,3244.633,62770306.54,0
1662688800000,19325.0,19443.5,19322.1,19384.4,13372.178,1662692399999,259264092.7074,83724,7399.622,143474771.4858,0
1662692400000,19384.5,19965.8,19378.4,19936.0,82729.602,1662695999999,1631741136.28083,405625,48967.361,965509522.31973,0
1662696000000,19936.0,20460.8,19916.5,20350.4,105535.888,1662699599999,2134491064.37911,535533,57498.406,1162921609.69681,0
1662699600000,20350.4,20737.9,20331.2,20526.3,78676.57,1662703199999,1613750402.04143,445041,43291.823,888160854.40433,0
1662703200000,20526.4,20804.9,20472.4,20684.9,51725.201,1662706799999,1067465870.1073,319549,28432.384,586880718.6096,0
1662706800000,20684.9,20750.0,20580.0,20623.6,36953.415,1662710399999,763292333.3095,219508,18309.109,378193443.6544,0
1662710400000,20623.6,20988.0,20618.5,20766.6,49212.478,1662713999999,1021343648.9151,267267,27493.465,570873363.1681,0
1662714000000,20766.5,20784.6,20626.1,20742.3,33243.14,1662717599999,687829470.0374,208919,16799.494,347615323.8035,0
1662717600000,20742.2,21188.0,20710.0,21068.4,78824.953,1662721199999,1652584306.94037,444136,43171.618,905178039.66837,0
1662721200000,21068.4,21086.0,20872.3,20931.7,37786.17,1662724799999,792580004.7397,254037,18087.109,379414995.6815,0
1662724800000,20931.7,21299.0,20916.9,21070.3,48311.357,1662728399999,1019717727.6323,299509,25362.666,535412278.6739,0
1662728400000,21070.3,21092.7,20912.2,20998.8,39406.359,1662731999999,827436948.3305,258087,18591.571,390412950.1601,0
1662732000000,20998.8,21119.2,20956.1,21092.4,31886.169,1662735599999,670924037.984,200991,16213.539,341172751.5615,0
1662735600000,21092.5,21345.0,21050.2,21258.5,57437.955,1662739199999,1218443123.92077,325211,30170.485,640080568.09297,0
1662739200000,21258.5,21400.0,21136.0,21288.4,53244.097,1662742799999,1132130654.11648,293376,28626.676,608849467.98118,0
1662742800000,21288.4,21438.0,21162.0,21237.4,35611.089,1662746399999,758821133.79676,224717,17739.474,378107163.48486,0
1662746400000,21237.4,21244.3,21117.0,21161.9,25195.385,1662749999999,533415470.7481,160743,12861.787,272313902.1908,0
1662750000000,21162.0,21300.5,21148.8,21280.0,21289.623,1662753599999,452378819.1032,133969,11144.059,236771547.707,0
1662753600000,21280.1,21331.7,21200.0,21287.1,16505.877,1662757199999,350965220.1278,106531,8454.94,179797641.3082,0
1662757200000,21287.1,21330.0,21178.0,21241.7,14559.809,1662760799999,309395100.0161,105634,7103.706,150971418.7891,0
1662760800000,21241.7,21395.0,21220.0,21340.1,16966.901,1662764399999,361780643.2436,114601,8758.164,186752059.9375,0
1662764400000,21340.0,21666.0,21240.6,21352.0,46895.845,1662767999999,1004301017.92844,252544,26309.653,563803107.68404,0
1662768000000,21352.0,21382.3,21153.6,21250.3,26183.076,1662771599999,556537818.6922,158060,12478.696,265259374.9272,0
1662771600000,21250.2,21342.2,21249.1,21281.9,10149.726,1662775199999,216055599.2114,80743,5282.387,112448597.5374,0
1662775200000,21282.3,21309.7,21191.0,21294.7,10570.083,1662778799999,224519873.1589,77379,5672.186,120489218.9749,0
1662778800000,21294.7,21375.8,21274.3,21294.5,9906.499,1662782399999,211157134.6285,76439,5071.129,108100909.6484,0
1662782400000,21294.4,21448.7,21288.1,21447.4,15874.384,1662785999999,339272021.9734,111035,8630.137,184464798.1824,0
1662786000000,21447.4,21670.0,21411.2,21532.2,40932.105,1662789599999,882417282.0725,244811,21184.493,456740290.4334,0
1662789600000,21532.2,21572.0,21454.6,21515.5,15714.147,1662793199999,337981844.4375,113339,8113.141,174510306.6548,0
1662793200000,21515.5,21545.8,21240.0,21274.9,28558.826,1662796799999,610265420.8149,167096,13077.351,279401568.7372,0
1662796800000,21275.0,21378.3,21274.4,21318.2,14162.231,1662800399999,302158234.5775,108349,7085.913,151181728.9965,0
1662800400000,21318.2,21384.0,21305.0,21313.7,8530.486,1662803999999,182036551.5029,67248,4472.701,95451594.4251,0
1662804000000,21313.8,21370.1,21246.0,21333.4,12419.306,1662807599999,264609410.0416,97440,6258.646,133360926.8449,0
1662807600000,21333.3,21368.6,21275.7,21279.0,9074.593,1662811199999,193436347.4925,71764,4480.646,95514512.4038,0
1662811200000,21278.9,21355.6,21157.0,21302.4,25102.129,1662814799999,533644749.1011,169951,12099.487,257287260.2094,0
1662814800000,21302.4,21305.5,21123.8,21167.0,20152.094,1662818399999,427413530.5473,147531,9631.397,204290050.8626,0
1662818400000,21167.0,21277.0,21112.2,21234.4,17320.556,1662821999999,367504988.9851,124926,9305.403,197443518.2029,0
1662822000000,21234.5,21294.7,21183.8,21213.3,12192.682,1662825599999,258909351.01,94748,6221.967,132134627.6891,0
1662825600000,21213.3,21442.0,21166.5,21401.1,30870.069,1662829199999,657902862.379,184990,16808.412,358210982.1464,0
1662829200000,21401.1,21415.0,21271.5,21281.4,15530.745,1662832799999,331219531.5806,117632,7370.345,157167544.0617,0
1662832800000,21281.4,21480.0,21276.1,21436.1,19188.954,1662836399999,410517646.0519,133235,10541.934,225519035.0738,0
1662836400000,21436.1,21637.7,21425.5,21569.4,31252.291,1662839999999,673177580.3058,196417,16519.725,355862546.3622,0
1662840000000,21569.4,21588.9,21349.9,21414.3,26563.759,1662843599999,570137323.9672,159212,12887.191,276572382.192,0
1662843600000,21414.2,21825.0,21411.1,21594.0,37486.807,1662847199999,810598807.67776,228462,21651.227,468387478.49006,0
1662847200000,21594.0,21800.0,21577.1,21750.5,36855.441,1662850799999,799299102.8325,242488,19402.532,420798491.3319,0
1662850800000,21750.6,21781.5,21634.1,21639.5,16952.217,1662854399999,368108942.8951,124534,8237.363,178897368.033,0
1662854400000,21639.5,21673.0,21530.2,21540.4,16079.499,1662857999999,347322217.4242,108148,7400.542,159879655.1639,0
1662858000000,21540.4,21660.0,21522.2,21600.7,15144.68,1662861599999,327058333.0809,98052,8617.221,186093309.1223,0
1662861600000,21600.7,21616.3,21436.8,21500.2,15814.735,1662865199999,340382308.5677,103826,7250.238,156034696.6983,0
1662865200000,21500.1,21558.6,21500.1,21537.4,8228.362,1662868799999,177153022.5239,65829,4071.799,87664255.6071,0
1662868800000,21537.4,21632.0,21527.3,21549.1,10384.064,1662872399999,224148522.6543,79676,4918.59,106169011.8091,0
1662872400000,21549.2,21610.0,21517.0,21579.9,7545.198,1662875999999,162770168.8093,63709,3988.334,86044935.0675,0
1662876000000,21580.0,21624.0,21336.0,21437.9,28434.13,1662879599999,609797867.68644,170714,13514.223,289819320.5842,0
1662879600000,21437.9,21611.7,21424.0,21599.9,15995.296,1662883199999,344632394.0029,115922,8255.645,177875031.1972,0
1662883200000,21600.0,21726.0,21550.0,21663.7,22132.312,1662886799999,478954950.2351,146317,11687.293,252945364.0372,0
1662886800000,21663.7,21683.5,21574.3,21591.4,12884.699,1662890399999,278629871.3298,90053,5750.205,124355236.0612,0
1662890400000,21591.3,21666.4,21560.6,21584.3,10219.468,1662893999999,220869594.6115,80150,5102.567,110290776.8175,0
1662894000000,21584.3,21690.0,21584.2,21601.9,12950.377,1662897599999,280213427.9266,95105,6889.188,149075018.8029,0
1662897600000,21601.9,21647.1,21500.0,21607.9,18003.023,1662901199999,388481139.066,113231,8791.813,189745851.4527,0
1662901200000,21607.9,21618.4,21500.0,21531.5,10856.671,1662904799999,233971922.059,83273,5090.978,109717311.2543,0
1662904800000,21531.5,21556.9,21450.1,21502.7,14083.364,1662908399999,302805947.728,100126,7186.093,154518515.6098,0
1662908400000,21502.8,21761.5,21489.0,21633.9,29665.352,1662911999999,642076919.02826,178648,15816.293,342324001.87606,0
1662912000000,21634.0,21719.4,21582.5,21669.2,16447.518,1662915599999,356143036.4778,117990,8565.234,185464321.8277,0
1662915600000,21669.3,21883.4,21590.0,21621.4,34865.33,1662919199999,757192054.5054,223916,18647.739,405131234.2537,0
1662919200000,21621.5,21672.8,21518.2,21541.7,16912.446,1662922799999,365309625.7894,118298,7949.434,171726767.6044,0
1662922800000,21541.8,21619.4,21535.0,21610.5,9575.05,1662926399999,206661561.3317,71345,5238.625,113067831.1839,0
1662926400000,21610.5,21670.3,21438.5,21628.2,28333.792,1662929999999,611026446.7093,188034,14020.353,302435660.4668,0
1662930000000,21628.3,21734.5,21450.0,21502.7,26500.254,1662933599999,573085339.8268,180293,12686.738,274405489.68,0
1662933600000,21502.8,21678.0,21502.7,21629.9,20577.803,1662937199999,444812680.6961,131693,10258.974,221755684.0086,0
1662937200000,21629.9,21848.8,21572.1,21820.3,19345.903,1662940799999,420090818.7233,138242,11188.458,243029207.6092,0
1662940800000,21820.3,21849.7,21630.0,21632.0,26113.361,1662944399999,567964787.1964,173071,12330.025,268184017.8978,0
1662944400000,21632.0,22388.0,21560.7,22036.5,106747.704,1662947999999,2349892229.19001,595459,60046.964,1321798345.00011,0
1662948000000,22036.5,22093.2,21655.0,21759.9,56049.714,1662951599999,1223861118.27106,352021,25937.576,566276256.1289,0
1662951600000,21760.0,21821.0,21540.0,21649.2,42170.125,1662955199999,913700511.51014,251505,21203.132,459425693.5965,0
1662955200000,21649.2,21737.9,21617.1,21706.9,14768.611,1662958799999,320196402.5899,113805,7566.324,164059787.4623,0
1662958800000,21706.9,21780.0,21661.4,21775.9,11769.644,1662962399999,255769060.9562,103429,5713.666,124181070.7179,0
1662962400000,21775.9,21837.9,21691.0,21810.1,14028.642,1662965999999,305386455.6081,124017,7151.635,155694328.6767,0
1662966000000,21810.1,22222.0,21792.4,22180.9,61005.3,1662969599999,1344141368.26356,378463,32048.568,706235077.26326,0
1662969600000,22180.8,22321.0,22105.8,22222.5,50764.203,1662973199999,1127553056.7646,332030,26083.47,579495091.985,0
1662973200000,22222.6,22250.0,22111.2,22160.3,22980.258,1662976799999,509841874.8939,178512,11558.348,256462633.2979,0
1662976800000,22160.4,22219.0,21961.1,22148.0,38712.523,1662980399999,855167414.1992,254311,19652.869,434209147.6881,0
1662980400000,22148.0,22450.0,22096.8,22301.0,54078.283,1662983999999,1205853205.49593,322242,29287.205,653139812.97223,0
1662984000000,22301.0,22426.5,22204.3,22346.3,33255.953,1662987599999,742000349.9027,233949,17023.939,379876381.415,0
1662987600000,22346.3,22450.0,22270.0,22383.6,37012.593,1662991199999,827126083.7004,238691,19072.494,426282800.663,0
1662991200000,22383.7,22471.0,22281.0,22304.6,36491.27,1662994799999,816482262.4907,258631,18678.206,417972974.268,0
1662994800000,22304.6,22338.0,22003.9,22106.0,48211.004,1662998399999,1069749820.25736,300690,23396.605,519132118.3418,0
1662998400000,22105.9,22268.1,22010.0,22209.9,39237.75,1663001999999,868773629.5394,275590,20715.76,458704364.9205,0
1663002000000,22209.9,22377.6,22133.3,22348.5,24836.17,1663005599999,553029408.8049,182377,12817.429,285463928.1901,0
1663005600000,22348.4,22409.6,22266.0,22390.3,19450.451,1663009199999,434415591.5212,156897,10007.962,223536554.1854,0
1663009200000,22390.2,22446.0,22346.5,22415.0,15808.902,1663012799999,354100796.65163,134560,7758.389,173789365.76773,0
1663012800000,22414.9,22474.0,22353.4,22395.8,21389.262,1663016399999,479251467.13878,141351,10916.652,244644145.42468,0
1663016400000,22395.9,22419.4,22244.0,22330.7,18091.259,1663019999999,403902631.6587,149315,9069.054,202491356.8979,0
1663020000000,22330.7,22394.1,22249.2,22312.3,15171.181,1663023599999,338584806.4458,114017,7668.902,171166463.9269,0
1663023600000,22312.2,22391.6,22300.8,22386.0,10457.769,1663027199999,233718538.8496,85416,5137.73,114822084.3039,0
1663027200000,22386.0,22440.0,22102.5,22205.3,37203.765,1663030799999,826814868.5453,236427,17312.298,384795428.478,0
1663030800000,22205.4,22278.0,22144.0,22230.3,12767.079,1663034399999,283651195.6054,108372,6384.237,141849614.721,0
1663034400000,22230.3,22266.8,22048.4,22248.0,24230.807,1663037999999,536744107.35959,151702,11709.347,259406927.1221,0
1663038000000,22247.9,22272.0,22150.8,22225.7,9800.01,1663041599999,217656282.1457,82095,5089.977,113034337.8119,0
1663041600000,22225.7,22360.0,22172.8,22277.7,18070.293,1663045199999,402667041.2353,128128,9887.015,220292842.0842,0
1663045200000,22277.7,22424.0,22260.7,22378.2,15680.108,1663048799999,350680141.58513,127012,8139.071,182016105.14023,0
1663048800000,22378.2,22659.9,22236.0,22309.0,50512.3,1663052399999,1132427588.51648,275083,26659.693,598012625.72008,0
1663052400000,22309.1,22435.1,22252.8,22267.8,29673.612,1663055999999,662737986.2938,202660,14757.337,329636675.0763,0
1663056000000,22267.9,22307.5,22181.5,22224.3,20056.624,1663059599999,445920348.4591,174647,9672.094,215057638.5628,0
1663059600000,22224.3,22433.4,22224.3,22377.7,27310.964,1663063199999,610378381.2702,185983,15182.623,339337492.9659,0
1663063200000,22377.7,22597.9,22345.3,22521.5,32496.628,1663066799999,730699997.5142,220112,18288.797,411280299.2972,0
